file_name,GT_spots,GT_cracks,GT_teethmarks,GT_coat_class,prob_spots,prob_cracks,prob_teethmarks,pred_spots_fixed,pred_cracks_fixed,pred_teethmarks_fixed,pred_spots_thr,pred_cracks_thr,pred_teethmarks_thr,prob_greasy,prob_rotten,prob_nospecialgreasy,pred_coat_class
0030-1.jpg,0,0,0,2,0.205078125,0.00646209716796875,0.427490234375,0,0,0,0,0,1,0.47802734375,0.0082244873046875,0.513671875,2
0325-1.jpg,0,0,0,2,0.07763671875,0.055206298828125,0.276123046875,0,0,0,0,0,0,0.340087890625,0.0027790069580078125,0.6572265625,2
0881-1.jpg,1,0,0,2,0.7294921875,0.043365478515625,0.2626953125,1,0,0,1,0,0,0.472412109375,0.00502777099609375,0.5224609375,2
1027-1_calibrated.jpg,0,0,1,2,0.0243377685546875,0.151611328125,0.505859375,0,0,1,0,0,1,0.25048828125,0.0017347335815429688,0.74755859375,2
0707-1.jpg,0,0,1,2,0.0005998611450195312,0.00391387939453125,0.98779296875,0,0,1,0,0,1,0.259033203125,0.005695343017578125,0.7353515625,2
0873-1.jpg,0,0,1,2,0.0285491943359375,0.00490570068359375,0.55908203125,0,0,1,0,0,1,0.264892578125,0.006336212158203125,0.728515625,2
0887-1.jpg,0,0,1,2,0.00926971435546875,0.0020751953125,0.943359375,0,0,1,0,0,1,0.344970703125,0.003330230712890625,0.65185546875,2
WUDA_20240716_RA_179_V0-1.jpg,0,1,0,0,0.00010472536087036133,0.9970703125,0.04400634765625,0,1,0,0,1,0,0.55029296875,0.022186279296875,0.427490234375,0
1196-1_calibrated.jpg,0,0,1,2,0.006771087646484375,0.12213134765625,0.58447265625,0,0,1,0,0,1,0.49951171875,0.00958251953125,0.490966796875,0
0683-1.jpg,0,0,0,0,0.2744140625,0.02752685546875,0.306884765625,0,0,0,1,0,0,0.560546875,0.0275421142578125,0.411865234375,0
0773-1.jpg,0,1,0,2,0.0016422271728515625,0.9677734375,0.599609375,0,1,1,0,1,1,0.483642578125,0.0165252685546875,0.5,2
0629-1.jpg,0,0,0,0,0.828125,0.0173797607421875,0.2366943359375,1,0,0,1,0,0,0.6416015625,0.0139617919921875,0.34423828125,0
1265-1_calibrated.jpg,0,0,1,2,0.046112060546875,0.307861328125,0.410888671875,0,0,0,0,0,1,0.33056640625,0.007228851318359375,0.662109375,2
0934-1_calibrated.jpg,1,0,0,0,0.02056884765625,0.94189453125,0.278564453125,0,1,0,0,1,0,0.69970703125,0.135009765625,0.1651611328125,0
0572-1.jpg,0,1,1,2,0.001995086669921875,0.98193359375,0.2362060546875,0,1,0,0,1,0,0.364990234375,0.0135498046875,0.62158203125,2
0787-1.jpg,0,1,0,2,0.0184783935546875,0.83740234375,0.337890625,0,1,0,0,1,0,0.41162109375,0.022186279296875,0.56591796875,2
0144-1.jpg,0,0,1,2,0.0033512115478515625,0.02484130859375,0.31689453125,0,0,0,0,0,0,0.55322265625,0.1285400390625,0.318115234375,0
0262-1.jpg,1,0,0,2,0.61474609375,0.0217742919921875,0.261962890625,1,0,0,1,0,0,0.52587890625,0.01299285888671875,0.4609375,0
0710-4.jpg,0,0,0,2,0.8408203125,0.01036834716796875,0.43310546875,1,0,0,1,0,1,0.51513671875,0.01050567626953125,0.47412109375,0
0452-1.jpg,1,0,1,0,0.68359375,0.1246337890625,0.408935546875,1,0,0,1,0,1,0.35986328125,0.00820159912109375,0.6318359375,2
0032-1.jpg,0,1,0,2,0.0004425048828125,0.990234375,0.06915283203125,0,1,0,0,1,0,0.328369140625,0.00771331787109375,0.6640625,2
0025-1.jpg,0,1,1,2,0.1905517578125,0.336181640625,0.5546875,0,0,1,0,0,1,0.384521484375,0.01033782958984375,0.60498046875,2
1060-1_calibrated.jpg,0,0,0,0,0.5869140625,0.01751708984375,0.21533203125,1,0,0,1,0,0,0.4736328125,0.00804901123046875,0.51806640625,2
1302-1_calibrated.jpg,0,0,1,2,0.020843505859375,0.0057525634765625,0.64013671875,0,0,1,0,0,1,0.326416015625,0.0112457275390625,0.66259765625,2
0626-1.jpg,0,0,1,2,0.00881195068359375,0.01519012451171875,0.919921875,0,0,1,0,0,1,0.57275390625,0.00646209716796875,0.420654296875,0
1283-1_calibrated.jpg,0,0,1,2,0.020294189453125,0.0211639404296875,0.73291015625,0,0,1,0,0,1,0.57470703125,0.010467529296875,0.4150390625,0
LSQU_20240819_RA_291_V0-1.jpg,0,0,1,2,0.019866943359375,0.21337890625,0.55078125,0,0,1,0,0,1,0.409423828125,0.00598907470703125,0.58447265625,2
0981-1_calibrated.jpg,0,0,0,2,0.007232666015625,0.0017414093017578125,0.76171875,0,0,1,0,0,1,0.441162109375,0.0122528076171875,0.54638671875,2
0801-1.jpg,0,1,0,2,0.00714874267578125,0.0224151611328125,0.382080078125,0,0,0,0,0,1,0.2252197265625,0.008514404296875,0.76611328125,2
0190-1.jpg,1,0,0,2,0.041778564453125,0.412353515625,0.347412109375,0,0,0,0,0,0,0.1729736328125,0.0180816650390625,0.80908203125,2
0675-1.jpg,0,0,1,2,0.00878143310546875,0.83984375,0.27197265625,0,1,0,0,1,0,0.350341796875,0.01143646240234375,0.63818359375,2
0824-1.jpg,1,0,1,0,0.397705078125,0.0015363693237304688,0.6240234375,0,0,1,1,0,1,0.454833984375,0.01004791259765625,0.53515625,2
1250-1_calibrated.jpg,0,0,1,0,0.483642578125,0.0251312255859375,0.6591796875,0,0,1,1,0,1,0.6513671875,0.00899505615234375,0.339599609375,0
0749-1.jpg,0,0,1,2,0.0009737014770507812,0.9267578125,0.7529296875,0,1,1,0,1,1,0.28125,0.007175445556640625,0.71142578125,2
0987-1_calibrated.jpg,0,1,0,2,0.0238189697265625,0.79638671875,0.256591796875,0,1,0,0,1,0,0.304443359375,0.005657196044921875,0.68994140625,2
CCQU_20240819_RA_286_V0-1.jpg,0,0,0,0,0.015838623046875,0.0289764404296875,0.172607421875,0,0,0,0,0,0,0.517578125,0.0465087890625,0.435791015625,0
0815-1.jpg,1,0,0,0,0.896484375,0.03326416015625,0.277099609375,1,0,0,1,0,0,0.78515625,0.115234375,0.09942626953125,0
0609-1.jpg,1,0,1,0,0.65185546875,0.0164031982421875,0.6904296875,1,0,1,1,0,1,0.75341796875,0.007568359375,0.2391357421875,0
0088-1.jpg,0,1,0,2,0.01302337646484375,0.9013671875,0.39697265625,0,1,0,0,1,1,0.39501953125,0.017669677734375,0.58740234375,2
0134-1.jpg,0,0,0,2,0.11474609375,0.01384735107421875,0.306396484375,0,0,0,0,0,0,0.38427734375,0.00901031494140625,0.60693359375,2
0775-1.jpg,0,0,1,2,0.00147247314453125,0.09930419921875,0.74755859375,0,0,1,0,0,1,0.38232421875,0.00722503662109375,0.6103515625,2
1231-1_calibrated.jpg,0,0,1,2,0.015838623046875,0.83056640625,0.61669921875,0,1,1,0,1,1,0.289306640625,0.02435302734375,0.68603515625,2
1197-1_calibrated.jpg,0,1,0,0,0.0007381439208984375,0.97900390625,0.248291015625,0,1,0,0,1,0,0.413818359375,0.2203369140625,0.36572265625,0
1176-1_calibrated.jpg,0,1,0,0,0.005687713623046875,0.9765625,0.163330078125,0,1,0,0,1,0,0.552734375,0.26806640625,0.17919921875,0
0519-1.jpg,0,0,1,1,0.0016813278198242188,0.9453125,0.0015611648559570312,0,1,0,0,1,0,0.0019016265869140625,0.998046875,1.4960765838623047e-05,1
0112-2.jpg,0,0,0,2,0.03521728515625,0.2142333984375,0.336669921875,0,0,0,0,0,0,0.317138671875,0.0081939697265625,0.6748046875,2
0123-1.jpg,0,0,1,2,0.0026721954345703125,0.947265625,0.34326171875,0,1,0,0,1,0,0.400634765625,0.0058746337890625,0.59326171875,2
0282-1.jpg,0,1,1,2,0.019989013671875,0.7158203125,0.66943359375,0,1,1,0,1,1,0.3486328125,0.00394439697265625,0.6474609375,2
0786-1.jpg,0,0,1,1,0.0029811859130859375,0.95947265625,0.1798095703125,0,1,0,0,1,0,0.397705078125,0.59765625,0.00466156005859375,1
0417-1.jpg,0,1,1,0,0.0038089752197265625,0.98095703125,0.2208251953125,0,1,0,0,1,0,0.52880859375,0.044464111328125,0.4267578125,0
1014-1_calibrated.jpg,0,0,0,2,0.06671142578125,0.08331298828125,0.226806640625,0,0,0,0,0,0,0.241455078125,0.0053253173828125,0.75341796875,2
0124-1.jpg,0,0,1,2,0.06719970703125,0.047607421875,0.69580078125,0,0,1,0,0,1,0.3271484375,0.017578125,0.6552734375,2
1351-1_calibrated.jpg,0,1,0,2,0.00806427001953125,0.8876953125,0.66455078125,0,1,1,0,1,1,0.415771484375,0.00682830810546875,0.5771484375,2
1134-1_calibrated.jpg,0,0,1,2,0.05889892578125,0.2366943359375,0.33642578125,0,0,0,0,0,0,0.267822265625,0.00791168212890625,0.72412109375,2
0467-1.jpg,0,1,0,2,0.75048828125,0.328369140625,0.278564453125,1,0,0,1,0,0,0.65478515625,0.08306884765625,0.26220703125,0
0641-1.jpg,1,0,0,2,0.4345703125,0.004451751708984375,0.3525390625,0,0,0,1,0,0,0.472412109375,0.006938934326171875,0.52099609375,2
1376-1_calibrated.jpg,0,1,1,2,0.00399017333984375,0.0022258758544921875,0.9814453125,0,0,1,0,0,1,0.67919921875,0.11187744140625,0.2088623046875,0
LYZH_20240724_RA_338_V0-1.jpg,0,1,1,0,0.1461181640625,0.95849609375,0.047607421875,0,1,0,0,1,0,0.57373046875,0.210205078125,0.216064453125,0
LYXI_20240828_RA_310_V0-1.jpg,0,0,1,2,0.2135009765625,0.0740966796875,0.5458984375,0,0,1,0,0,1,0.3828125,0.00749969482421875,0.60986328125,2
0016-2.jpg,1,0,0,2,0.1500244140625,0.1044921875,0.51904296875,0,0,1,0,0,1,0.5341796875,0.034912109375,0.430908203125,0
0196-1.jpg,0,0,0,2,0.0024929046630859375,0.0251312255859375,0.634765625,0,0,1,0,0,1,0.36328125,0.004215240478515625,0.63232421875,2
0591-1.jpg,0,0,0,0,0.13916015625,0.040618896484375,0.305419921875,0,0,0,0,0,0,0.72412109375,0.01541900634765625,0.26025390625,0
0118-1.jpg,0,0,1,2,0.0169830322265625,0.006717681884765625,0.2548828125,0,0,0,0,0,0,0.46484375,0.0236053466796875,0.51171875,2
0161-1.jpg,0,1,0,2,0.001129150390625,0.97216796875,0.287353515625,0,1,0,0,1,0,0.61328125,0.269287109375,0.1175537109375,0
0906-1_calibrated.jpg,0,1,0,2,0.0210418701171875,0.8984375,0.28369140625,0,1,0,0,1,0,0.3359375,0.0034332275390625,0.66064453125,2
0663-1.jpg,1,0,1,0,0.78271484375,0.46435546875,0.1943359375,1,0,0,1,0,0,0.6123046875,0.0312347412109375,0.3564453125,0
LGXI_20240809_RA_262_V0-1.jpg,0,1,0,2,0.044921875,0.55615234375,0.1441650390625,0,1,0,0,0,0,0.40478515625,0.01035308837890625,0.5849609375,2
0141-1.jpg,0,0,1,2,0.0216522216796875,0.03228759765625,0.7236328125,0,0,1,0,0,1,0.431884765625,0.00745391845703125,0.560546875,2
0352-1.jpg,0,0,1,2,0.1717529296875,0.0197601318359375,0.58056640625,0,0,1,0,0,1,0.4228515625,0.006381988525390625,0.57080078125,2
0713-1.jpg,0,0,1,2,0.247314453125,0.1639404296875,0.397705078125,0,0,0,1,0,1,0.446044921875,0.0077972412109375,0.5458984375,2
LYFE_20240716_RA_184_V0-1.jpg,0,0,1,0,0.11279296875,0.10211181640625,0.441650390625,0,0,0,0,0,1,0.71728515625,0.02239990234375,0.26025390625,0
0694-1.jpg,1,0,0,0,0.84912109375,0.055938720703125,0.2001953125,1,0,0,1,0,0,0.67919921875,0.01739501953125,0.303466796875,0
1147-1_calibrated.jpg,0,0,0,2,0.047943115234375,0.01483917236328125,0.5634765625,0,0,1,0,0,1,0.4140625,0.00621795654296875,0.57958984375,2
1140-1_calibrated.jpg,0,0,0,2,0.58056640625,0.0230712890625,0.11395263671875,1,0,0,1,0,0,0.3818359375,0.0124359130859375,0.60595703125,2
0997-1_calibrated.jpg,0,0,0,2,0.157470703125,0.005535125732421875,0.34765625,0,0,0,0,0,0,0.490234375,0.01033782958984375,0.49951171875,2
0682-1.jpg,0,0,0,1,0.00455474853515625,0.93701171875,0.2900390625,0,1,0,0,1,0,0.73876953125,0.176025390625,0.08514404296875,0
1083-1_calibrated.jpg,1,0,0,2,0.248046875,0.02215576171875,0.44189453125,0,0,0,1,0,1,0.397216796875,0.00818634033203125,0.5947265625,2
FHWE_20240820_RA_215_V1-1.jpg,0,0,1,2,0.042327880859375,0.56982421875,0.410888671875,0,1,0,0,0,1,0.51806640625,0.00983428955078125,0.47216796875,0
