file_name,GT_spots,GT_cracks,GT_teethmarks,GT_coat_class,prob_spots,prob_cracks,prob_teethmarks,pred_spots_fixed,pred_cracks_fixed,pred_teethmarks_fixed,pred_spots_thr,pred_cracks_thr,pred_teethmarks_thr,prob_greasy,prob_rotten,prob_nospecialgreasy,pred_coat_class
1128-1_calibrated.jpg,0,0,1,2,0.00131988525390625,0.00919342041015625,0.87744140625,0,0,1,0,0,1,0.350341796875,0.006412506103515625,0.64306640625,2
1154-1_calibrated.jpg,0,1,0,2,0.06231689453125,0.40771484375,0.578125,0,0,1,0,1,1,0.343505859375,0.002239227294921875,0.654296875,2
0344-1.jpg,0,0,1,2,0.60009765625,0.009857177734375,0.463623046875,1,0,0,1,0,1,0.376220703125,0.00211334228515625,0.62158203125,2
1032-1_calibrated.jpg,0,0,1,2,0.043853759765625,0.01016998291015625,0.80419921875,0,0,1,0,0,1,0.2529296875,0.0020084381103515625,0.7451171875,2
0743-1.jpg,0,1,0,2,0.44091796875,0.70263671875,0.1285400390625,0,1,0,0,1,0,0.64892578125,0.0034694671630859375,0.347412109375,0
1323-1_calibrated.jpg,0,1,0,0,0.0010042190551757812,0.98681640625,0.035888671875,0,1,0,0,1,0,0.4853515625,0.03253173828125,0.482177734375,0
0442-1.jpg,0,1,0,2,0.0104522705078125,0.89990234375,0.05291748046875,0,1,0,0,1,0,0.239501953125,0.00980377197265625,0.75048828125,2
0053-1.jpg,0,1,1,2,0.1729736328125,0.039642333984375,0.1903076171875,0,0,0,0,0,1,0.32421875,0.004009246826171875,0.671875,2
1310-1_calibrated.jpg,0,1,0,2,0.004116058349609375,0.96435546875,0.10284423828125,0,1,0,0,1,0,0.79248046875,0.01629638671875,0.191162109375,0
0489-1.jpg,0,1,0,0,2.6047229766845703e-05,0.935546875,9.840726852416992e-05,0,1,0,0,1,0,0.08074951171875,0.9130859375,0.006145477294921875,1
0108-1.jpg,0,0,1,2,0.0006337165832519531,0.1416015625,0.9501953125,0,0,1,0,0,1,0.357177734375,0.004985809326171875,0.6376953125,2
0059-1.jpg,0,0,1,2,0.007694244384765625,0.724609375,0.54345703125,0,1,1,0,1,1,0.459228515625,0.003932952880859375,0.53662109375,2
1352-1_calibrated.jpg,0,1,0,2,0.0823974609375,0.070068359375,0.393310546875,0,0,0,0,0,1,0.4306640625,0.0019855499267578125,0.5673828125,2
1190-1_calibrated.jpg,0,0,0,2,0.0413818359375,0.007694244384765625,0.0469970703125,0,0,0,0,0,0,0.381591796875,0.00406646728515625,0.6142578125,2
0440-1.jpg,0,1,1,0,1.8656253814697266e-05,1.0,0.0008358955383300781,0,1,0,0,1,0,0.7734375,0.019744873046875,0.2066650390625,0
0899-1_calibrated.jpg,0,0,1,0,0.41064453125,0.0007524490356445312,0.4072265625,0,0,0,0,0,1,0.2406005859375,0.0009660720825195312,0.75830078125,2
0658-1.jpg,0,0,1,2,0.08770751953125,0.07135009765625,0.2119140625,0,0,0,0,0,1,0.3056640625,0.002521514892578125,0.69189453125,2
0965-1_calibrated.jpg,0,0,0,0,0.338623046875,0.04638671875,0.56982421875,0,0,1,0,0,1,0.53076171875,0.0049285888671875,0.464599609375,0
0536-1.jpg,0,0,0,2,0.00948333740234375,0.0228424072265625,0.60986328125,0,0,1,0,0,1,0.48974609375,0.002796173095703125,0.50732421875,2
0410-1.jpg,0,0,0,2,0.0033245086669921875,0.05224609375,0.31494140625,0,0,0,0,0,1,0.345703125,0.01082611083984375,0.6435546875,2
1281-1_calibrated.jpg,0,1,1,2,0.314697265625,0.250244140625,0.2242431640625,0,0,0,0,1,1,0.40234375,0.0269622802734375,0.57080078125,2
0573-1.jpg,0,0,0,2,0.305908203125,0.0005793571472167969,0.300048828125,0,0,0,0,0,1,0.308349609375,0.0037174224853515625,0.68798828125,2
1071-1_calibrated.jpg,1,0,0,0,0.70361328125,0.01090240478515625,0.1961669921875,1,0,0,1,0,1,0.6572265625,0.01113128662109375,0.331787109375,0
1136-1_calibrated.jpg,0,0,0,2,0.061431884765625,0.1365966796875,0.7802734375,0,0,1,0,0,1,0.2430419921875,0.0010433197021484375,0.755859375,2
0736-1.jpg,0,0,1,0,0.09771728515625,0.11181640625,0.0604248046875,0,0,0,0,0,0,0.5166015625,0.00620269775390625,0.47705078125,0
1150-1_calibrated.jpg,1,0,0,2,0.390869140625,0.019500732421875,0.135986328125,0,0,0,0,0,0,0.283447265625,0.002475738525390625,0.7138671875,2
1340-1_calibrated.jpg,0,1,0,2,0.027069091796875,0.44140625,0.498046875,0,0,0,0,1,1,0.395751953125,0.0032253265380859375,0.60107421875,2
1357-1_calibrated.jpg,0,0,1,1,0.00963592529296875,0.047149658203125,0.6181640625,0,0,1,0,0,1,0.5634765625,0.01654052734375,0.419677734375,0
FYFA_20240722_RA_212_V0-1.jpg,0,1,0,2,0.0001823902130126953,0.994140625,0.007488250732421875,0,1,0,0,1,0,0.5830078125,0.07373046875,0.343017578125,0
0903-1_calibrated.jpg,0,0,0,0,0.308837890625,0.005706787109375,0.1258544921875,0,0,0,0,0,0,0.3515625,0.002010345458984375,0.646484375,2
0222-1.jpg,0,0,0,0,0.0115966796875,0.003147125244140625,0.266357421875,0,0,0,0,0,1,0.52001953125,0.00861358642578125,0.471435546875,0
0922-1_calibrated.jpg,0,0,1,2,0.0169830322265625,0.0013723373413085938,0.84423828125,0,0,1,0,0,1,0.294677734375,0.0014190673828125,0.7041015625,2
0267-1.jpg,0,0,1,0,0.2078857421875,0.2191162109375,0.06695556640625,0,0,0,0,1,0,0.78271484375,0.0243682861328125,0.1929931640625,0
0305-1.jpg,0,0,1,2,0.0167236328125,0.91162109375,0.11065673828125,0,1,0,0,1,0,0.423828125,0.002735137939453125,0.57373046875,2
1321-1_calibrated.jpg,0,1,0,2,0.0013942718505859375,0.91162109375,0.1640625,0,1,0,0,1,0,0.64697265625,0.00395965576171875,0.34912109375,0
0173-1.jpg,0,0,1,2,0.54638671875,0.00038743019104003906,0.1470947265625,1,0,0,1,0,0,0.4873046875,0.001949310302734375,0.5107421875,2
0155-1.jpg,1,0,0,2,0.77294921875,0.00010973215103149414,0.12451171875,1,0,0,1,0,0,0.70458984375,0.0201416015625,0.275390625,0
1193-1_calibrated.jpg,1,1,0,0,0.09173583984375,0.92822265625,0.06451416015625,0,1,0,0,1,0,0.75390625,0.0076751708984375,0.238525390625,0
0695-1.jpg,0,0,1,0,0.2379150390625,0.322998046875,0.458740234375,0,0,0,0,1,1,0.84375,0.00836944580078125,0.147705078125,0
0244-1.jpg,0,1,0,2,0.023193359375,0.81201171875,0.2310791015625,0,1,0,0,1,1,0.48046875,0.00386810302734375,0.515625,2
1004-1_calibrated.jpg,0,0,1,2,0.54150390625,0.0200653076171875,0.420166015625,1,0,0,1,0,1,0.389892578125,0.0016155242919921875,0.6083984375,2
0047-1.jpg,0,0,1,2,0.1510009765625,0.1395263671875,0.302734375,0,0,0,0,0,1,0.344970703125,0.0027313232421875,0.65234375,2
CLBA_20240807_RA_59_V2_D0-1.jpg,0,1,0,0,3.874301910400391e-06,0.998046875,0.00133514404296875,0,1,0,0,1,0,0.42236328125,0.39404296875,0.18359375,0
0182-1.jpg,0,0,0,0,0.0062408447265625,0.0006022453308105469,0.79345703125,0,0,1,0,0,1,0.7861328125,0.0699462890625,0.14404296875,0
1314-1_calibrated.jpg,0,0,1,2,0.006488800048828125,0.0141754150390625,0.927734375,0,0,1,0,0,1,0.5927734375,0.02923583984375,0.3779296875,0
0799-1.jpg,0,0,0,0,0.05633544921875,0.4716796875,0.038970947265625,0,0,0,0,1,0,0.68701171875,0.1439208984375,0.1689453125,0
1186-3_calibrated.jpg,0,0,0,0,0.06524658203125,0.0282135009765625,0.34765625,0,0,0,0,0,1,0.54736328125,0.005680084228515625,0.44677734375,0
0451-1.jpg,0,1,1,0,0.038970947265625,0.32470703125,0.78173828125,0,0,1,0,1,1,0.427490234375,0.0037136077880859375,0.56884765625,2
1047-1_calibrated.jpg,0,1,0,0,0.0033626556396484375,0.9619140625,0.08062744140625,0,1,0,0,1,0,0.55810546875,0.00502777099609375,0.43701171875,0
1274-1_calibrated.jpg,0,0,1,0,0.0254669189453125,0.004150390625,0.88037109375,0,0,1,0,0,1,0.66259765625,0.0802001953125,0.25732421875,0
1299-1_calibrated.jpg,0,1,0,2,0.0002148151397705078,0.99365234375,0.01267242431640625,0,1,0,0,1,0,0.712890625,0.0390625,0.248291015625,0
1059-1_calibrated.jpg,0,0,0,0,0.1668701171875,0.027435302734375,0.1571044921875,0,0,0,0,0,0,0.6005859375,0.006378173828125,0.39306640625,0
0054-1.jpg,0,1,0,2,0.08648681640625,0.289794921875,0.143310546875,0,0,0,0,1,0,0.3369140625,0.0232696533203125,0.6396484375,2
0671-1.jpg,0,0,1,2,0.5166015625,0.041534423828125,0.595703125,1,0,1,1,0,1,0.4462890625,0.0027675628662109375,0.55078125,2
0797-1.jpg,0,0,1,0,0.0010900497436523438,0.00787353515625,0.0880126953125,0,0,0,0,0,0,0.693359375,0.23291015625,0.07354736328125,0
1044-1_calibrated.jpg,0,0,0,0,0.044921875,0.014556884765625,0.483154296875,0,0,0,0,0,1,0.477294921875,0.0015954971313476562,0.52099609375,2
0650-1.jpg,0,1,0,2,0.01094818115234375,0.1910400390625,0.79248046875,0,0,1,0,1,1,0.18701171875,0.0006918907165527344,0.8125,2
0925-1_calibrated.jpg,1,0,0,0,0.55419921875,0.0008864402770996094,0.178955078125,1,0,0,1,0,0,0.4638671875,0.004085540771484375,0.53173828125,2
0472-1.jpg,0,0,0,2,0.0038547515869140625,0.0006823539733886719,0.662109375,0,0,1,0,0,1,0.4970703125,0.006046295166015625,0.4970703125,0
1094-1_calibrated.jpg,0,1,0,0,3.5762786865234375e-07,1.0,2.6226043701171875e-06,0,1,0,0,1,0,0.181640625,0.7880859375,0.0303802490234375,1
1142-1_calibrated.jpg,0,0,0,2,0.001094818115234375,0.007755279541015625,0.9697265625,0,0,1,0,0,1,0.24951171875,0.0014209747314453125,0.7490234375,2
0097-2.jpg,1,0,0,2,0.1761474609375,0.0020580291748046875,0.1317138671875,0,0,0,0,0,0,0.6181640625,0.0057373046875,0.376220703125,0
0310-1.jpg,0,0,0,0,0.006771087646484375,0.01142120361328125,0.8388671875,0,0,1,0,0,1,0.56787109375,0.01120758056640625,0.421142578125,0
1156-1_calibrated.jpg,0,0,1,2,0.03167724609375,0.0016422271728515625,0.80029296875,0,0,1,0,0,1,0.412841796875,0.00379180908203125,0.58349609375,2
0670-1.jpg,0,1,1,2,0.007755279541015625,0.85205078125,0.195556640625,0,1,0,0,1,1,0.222900390625,0.0006151199340820312,0.7763671875,2
1319-1_calibrated.jpg,0,1,0,0,0.006168365478515625,0.978515625,0.1458740234375,0,1,0,0,1,0,0.6201171875,0.294189453125,0.08587646484375,0
1301-1_calibrated.jpg,0,1,0,2,0.01467132568359375,0.79150390625,0.233154296875,0,1,0,0,1,1,0.59228515625,0.0020236968994140625,0.405517578125,0
0458-1.jpg,0,1,0,2,0.00536346435546875,0.9130859375,0.07330322265625,0,1,0,0,1,0,0.442626953125,0.006351470947265625,0.55078125,2
1173-1_calibrated.jpg,0,1,1,1,2.6285648345947266e-05,0.9541015625,0.045684814453125,0,1,0,0,1,0,0.430908203125,0.53271484375,0.036346435546875,1
0356-1.jpg,0,0,1,2,0.004467010498046875,0.00600433349609375,0.97705078125,0,0,1,0,0,1,0.431396484375,0.0028247833251953125,0.56591796875,2
1354-1_calibrated.jpg,0,1,1,2,0.0010442733764648438,0.369140625,0.0966796875,0,0,0,0,1,0,0.456787109375,0.029571533203125,0.513671875,2
0045-3.jpg,0,0,1,2,0.004718780517578125,0.004520416259765625,0.986328125,0,0,1,0,0,1,0.2313232421875,0.0014276504516601562,0.76708984375,2
0852-1.jpg,0,0,1,0,0.051849365234375,0.03125,0.7666015625,0,0,1,0,0,1,0.54638671875,0.0039520263671875,0.449462890625,0
0206-1.jpg,0,1,0,2,0.0016107559204101562,0.97607421875,0.06597900390625,0,1,0,0,1,0,0.33837890625,0.001728057861328125,0.65966796875,2
0674-1.jpg,0,0,1,2,0.058563232421875,0.0005316734313964844,0.51171875,0,0,1,0,0,1,0.300048828125,0.00128936767578125,0.69873046875,2
0757-1.jpg,1,0,0,0,0.317138671875,0.051177978515625,0.26123046875,0,0,0,0,0,1,0.71533203125,0.05267333984375,0.2320556640625,0
1177-1_calibrated.jpg,0,1,0,2,0.036895751953125,0.88720703125,0.130615234375,0,1,0,0,1,0,0.630859375,0.0298614501953125,0.339599609375,0
0011-1.jpg,0,0,0,0,8.028745651245117e-05,0.01666259765625,0.00878143310546875,0,0,0,0,0,0,0.77734375,0.02410888671875,0.198486328125,0
SXXI_20240729_RA_ 230_V0-1.jpg,0,1,0,2,0.00017535686492919922,0.99169921875,0.022369384765625,0,1,0,0,1,0,0.6240234375,0.021697998046875,0.354248046875,0
FHZH_20240809_RA_346_V0-1.jpg,0,0,1,0,0.00916290283203125,0.0364990234375,0.057281494140625,0,0,0,0,0,0,0.646484375,0.00716400146484375,0.34619140625,0
0030-1.jpg,0,0,0,2,0.233154296875,0.003780364990234375,0.5146484375,0,0,1,0,0,1,0.47607421875,0.005992889404296875,0.51806640625,2
0325-1.jpg,0,0,0,2,0.1500244140625,0.00327301025390625,0.37060546875,0,0,0,0,0,1,0.29736328125,0.0004794597625732422,0.7021484375,2
0881-1.jpg,1,0,0,2,0.546875,0.0225067138671875,0.20166015625,1,0,0,1,0,1,0.3525390625,0.0017271041870117188,0.64599609375,2
1027-1_calibrated.jpg,0,0,1,2,0.1427001953125,0.04345703125,0.456298828125,0,0,0,0,0,1,0.162841796875,0.0004131793975830078,0.8369140625,2
0707-1.jpg,0,0,1,2,0.00051116943359375,0.0018968582153320312,0.98828125,0,0,1,0,0,1,0.19140625,0.0013151168823242188,0.80712890625,2
0873-1.jpg,0,0,1,2,0.007488250732421875,0.0029697418212890625,0.7568359375,0,0,1,0,0,1,0.22900390625,0.0040435791015625,0.76708984375,2
0887-1.jpg,0,0,1,2,0.00392913818359375,0.0034160614013671875,0.9638671875,0,0,1,0,0,1,0.231689453125,0.0011968612670898438,0.76708984375,2
WUDA_20240716_RA_179_V0-1.jpg,0,1,0,0,0.00010311603546142578,0.99609375,0.0074615478515625,0,1,0,0,1,0,0.57275390625,0.01105499267578125,0.41650390625,0
1196-1_calibrated.jpg,0,0,1,2,0.01214599609375,0.12744140625,0.517578125,0,0,1,0,0,1,0.449951171875,0.006153106689453125,0.5439453125,2
0683-1.jpg,0,0,0,0,0.4287109375,0.0033893585205078125,0.10723876953125,0,0,0,0,0,0,0.59814453125,0.0160675048828125,0.385498046875,0
0773-1.jpg,0,1,0,2,0.00157928466796875,0.95166015625,0.152587890625,0,1,0,0,1,0,0.62548828125,0.0081634521484375,0.3662109375,0
0629-1.jpg,0,0,0,0,0.9150390625,0.007549285888671875,0.10650634765625,1,0,0,1,0,0,0.7041015625,0.00566864013671875,0.2900390625,0
1265-1_calibrated.jpg,0,0,1,2,0.035491943359375,0.1773681640625,0.333251953125,0,0,0,0,0,1,0.306884765625,0.0012445449829101562,0.69189453125,2
0934-1_calibrated.jpg,1,0,0,0,0.0618896484375,0.9140625,0.0253753662109375,0,1,0,0,1,0,0.64208984375,0.338623046875,0.0193328857421875,0
0572-1.jpg,0,1,1,2,0.0101318359375,0.94970703125,0.10723876953125,0,1,0,0,1,0,0.402587890625,0.002460479736328125,0.5947265625,2
0787-1.jpg,0,1,0,2,0.2132568359375,0.60546875,0.237060546875,0,1,0,0,1,1,0.423583984375,0.00212860107421875,0.57421875,2
0144-1.jpg,0,0,1,2,0.006168365478515625,0.030670166015625,0.28564453125,0,0,0,0,0,1,0.50146484375,0.0265960693359375,0.471923828125,0
0262-1.jpg,1,0,0,2,0.79296875,0.00547027587890625,0.2093505859375,1,0,0,1,0,1,0.5263671875,0.005062103271484375,0.46826171875,0
0710-4.jpg,0,0,0,2,0.77392578125,0.00963592529296875,0.327880859375,1,0,0,1,0,1,0.55224609375,0.0035076141357421875,0.4443359375,0
0452-1.jpg,1,0,1,0,0.68701171875,0.08758544921875,0.2430419921875,1,0,0,1,0,1,0.46044921875,0.01244354248046875,0.52685546875,2
0032-1.jpg,0,1,0,2,0.0003654956817626953,0.99365234375,0.01111602783203125,0,1,0,0,1,0,0.2783203125,0.0036258697509765625,0.7177734375,2
0025-1.jpg,0,1,1,2,0.256591796875,0.59521484375,0.56787109375,0,1,1,0,1,1,0.487548828125,0.01544189453125,0.4970703125,2
1060-1_calibrated.jpg,0,0,0,0,0.58642578125,0.00653839111328125,0.094482421875,1,0,0,1,0,0,0.43212890625,0.00562286376953125,0.5625,2
1302-1_calibrated.jpg,0,0,1,2,0.0938720703125,0.0006022453308105469,0.390869140625,0,0,0,0,0,1,0.386474609375,0.00676727294921875,0.60693359375,2
0626-1.jpg,0,0,1,2,0.01467132568359375,0.03948974609375,0.86376953125,0,0,1,0,0,1,0.41259765625,0.0030422210693359375,0.58447265625,2
1283-1_calibrated.jpg,0,0,1,2,0.004116058349609375,0.0217742919921875,0.496826171875,0,0,0,0,0,1,0.5244140625,0.01280975341796875,0.462890625,0
LSQU_20240819_RA_291_V0-1.jpg,0,0,1,2,0.0038547515869140625,0.053192138671875,0.443359375,0,0,0,0,0,1,0.4052734375,0.0026760101318359375,0.591796875,2
0981-1_calibrated.jpg,0,0,0,2,0.0006461143493652344,0.0002359151840209961,0.98291015625,0,0,1,0,0,1,0.41259765625,0.006458282470703125,0.5810546875,2
0801-1.jpg,0,1,0,2,0.01233673095703125,0.0156707763671875,0.469482421875,0,0,0,0,0,1,0.2467041015625,0.003574371337890625,0.74951171875,2
0190-1.jpg,1,0,0,2,0.2459716796875,0.03955078125,0.237548828125,0,0,0,0,0,1,0.255615234375,0.0048828125,0.73974609375,2
0675-1.jpg,0,0,1,2,0.0070648193359375,0.244140625,0.497802734375,0,0,0,0,1,1,0.277587890625,0.004047393798828125,0.71826171875,2
0824-1.jpg,1,0,1,0,0.5576171875,0.0029582977294921875,0.28466796875,1,0,0,1,0,1,0.5771484375,0.0130157470703125,0.409912109375,0
1250-1_calibrated.jpg,0,0,1,0,0.050323486328125,0.004329681396484375,0.90234375,0,0,1,0,0,1,0.58642578125,0.002925872802734375,0.410888671875,0
0749-1.jpg,0,0,1,2,0.0017137527465820312,0.93603515625,0.2115478515625,0,1,0,0,1,1,0.26904296875,0.002101898193359375,0.728515625,2
0987-1_calibrated.jpg,0,1,0,2,0.27001953125,0.2401123046875,0.326416015625,0,0,0,0,1,1,0.218017578125,0.0014295578002929688,0.78076171875,2
CCQU_20240819_RA_286_V0-1.jpg,0,0,0,0,0.022674560546875,0.05718994140625,0.06622314453125,0,0,0,0,0,0,0.57373046875,0.06640625,0.35986328125,0
0815-1.jpg,1,0,0,0,0.93701171875,0.004608154296875,0.10650634765625,1,0,0,1,0,0,0.81884765625,0.03216552734375,0.1488037109375,0
0609-1.jpg,1,0,1,0,0.52001953125,0.006072998046875,0.5029296875,1,0,1,1,0,1,0.7412109375,0.005207061767578125,0.253662109375,0
0088-1.jpg,0,1,0,2,0.0208892822265625,0.7783203125,0.347900390625,0,1,0,0,1,1,0.29052734375,0.00823974609375,0.701171875,2
0134-1.jpg,0,0,0,2,0.2135009765625,0.001461029052734375,0.428466796875,0,0,0,0,0,1,0.330078125,0.0014963150024414062,0.66845703125,2
0775-1.jpg,0,0,1,2,0.00511932373046875,0.08251953125,0.505859375,0,0,1,0,0,1,0.3818359375,0.00228118896484375,0.6162109375,2
1231-1_calibrated.jpg,0,0,1,2,0.22607421875,0.71337890625,0.339111328125,0,1,0,0,1,1,0.423583984375,0.0085906982421875,0.56787109375,2
1197-1_calibrated.jpg,0,1,0,0,0.0005335807800292969,0.99755859375,0.0190887451171875,0,1,0,0,1,0,0.5322265625,0.157470703125,0.310302734375,0
1176-1_calibrated.jpg,0,1,0,0,0.00046563148498535156,0.97021484375,0.03167724609375,0,1,0,0,1,0,0.75634765625,0.03411865234375,0.2095947265625,0
0519-1.jpg,0,0,1,1,2.980232238769531e-07,0.97900390625,7.748603820800781e-06,0,1,0,0,1,0,0.00063323974609375,0.99951171875,6.794929504394531e-06,1
0112-2.jpg,0,0,0,2,0.01322174072265625,0.03448486328125,0.685546875,0,0,1,0,0,1,0.30908203125,0.0027446746826171875,0.6884765625,2
0123-1.jpg,0,0,1,2,0.014556884765625,0.77392578125,0.367919921875,0,1,0,0,1,1,0.262939453125,0.0021076202392578125,0.73486328125,2
0282-1.jpg,0,1,1,2,0.059967041015625,0.45849609375,0.475830078125,0,0,0,0,1,1,0.2320556640625,0.0010728836059570312,0.76708984375,2
0786-1.jpg,0,0,1,1,0.0007700920104980469,0.96240234375,0.00867462158203125,0,1,0,0,1,0,0.492431640625,0.499267578125,0.00817108154296875,1
0417-1.jpg,0,1,1,0,0.020843505859375,0.84912109375,0.14306640625,0,1,0,0,1,0,0.58544921875,0.0021648406982421875,0.41259765625,0
1014-1_calibrated.jpg,0,0,0,2,0.053192138671875,0.0102081298828125,0.246337890625,0,0,0,0,0,1,0.1676025390625,0.0010547637939453125,0.83154296875,2
0124-1.jpg,0,0,1,2,0.06890869140625,0.050323486328125,0.6611328125,0,0,1,0,0,1,0.367431640625,0.006103515625,0.62646484375,2
1351-1_calibrated.jpg,0,1,0,2,0.004718780517578125,0.68408203125,0.497802734375,0,1,0,0,1,1,0.3896484375,0.004756927490234375,0.60546875,2
1134-1_calibrated.jpg,0,0,1,2,0.292724609375,0.091064453125,0.2080078125,0,0,0,0,0,1,0.267333984375,0.002796173095703125,0.72998046875,2
0467-1.jpg,0,1,0,2,0.60546875,0.428955078125,0.2490234375,1,0,0,1,1,1,0.76171875,0.020416259765625,0.218017578125,0
0641-1.jpg,1,0,0,2,0.5595703125,0.004314422607421875,0.2183837890625,1,0,0,1,0,1,0.3740234375,0.0017843246459960938,0.6240234375,2
1376-1_calibrated.jpg,0,1,1,2,0.01177978515625,0.0078125,0.8251953125,0,0,1,0,0,1,0.63330078125,0.0168304443359375,0.349853515625,0
LYZH_20240724_RA_338_V0-1.jpg,0,1,1,0,0.10211181640625,0.9677734375,0.00806427001953125,0,1,0,0,1,0,0.64794921875,0.325439453125,0.026611328125,0
LYXI_20240828_RA_310_V0-1.jpg,0,0,1,2,0.10931396484375,0.04132080078125,0.233154296875,0,0,0,0,0,1,0.354736328125,0.00638580322265625,0.638671875,2
0016-2.jpg,1,0,0,2,0.5078125,0.0301513671875,0.64013671875,1,0,1,1,0,1,0.65380859375,0.00290679931640625,0.34326171875,0
0196-1.jpg,0,0,0,2,0.00955963134765625,0.0029697418212890625,0.54833984375,0,0,1,0,0,1,0.303466796875,0.00081634521484375,0.69580078125,2
0591-1.jpg,0,0,0,0,0.185791015625,0.00591278076171875,0.30322265625,0,0,0,0,0,1,0.71923828125,0.0121307373046875,0.268798828125,0
0118-1.jpg,0,0,1,2,0.0017614364624023438,0.001918792724609375,0.66357421875,0,0,1,0,0,1,0.4521484375,0.006885528564453125,0.541015625,2
0161-1.jpg,0,1,0,2,7.331371307373047e-06,0.99462890625,0.004924774169921875,0,1,0,0,1,0,0.64404296875,0.0872802734375,0.268798828125,0
0906-1_calibrated.jpg,0,1,0,2,0.04803466796875,0.78369140625,0.279541015625,0,1,0,0,1,1,0.2293701171875,0.0008225440979003906,0.77001953125,2
0663-1.jpg,1,0,1,0,0.82080078125,0.1959228515625,0.2451171875,1,0,0,1,1,1,0.673828125,0.006122589111328125,0.320068359375,0
LGXI_20240809_RA_262_V0-1.jpg,0,1,0,2,0.016021728515625,0.48193359375,0.09332275390625,0,0,0,0,1,0,0.40576171875,0.0036163330078125,0.59033203125,2
0141-1.jpg,0,0,1,2,0.047332763671875,0.002140045166015625,0.72705078125,0,0,1,0,0,1,0.419189453125,0.0011587142944335938,0.57958984375,2
0352-1.jpg,0,0,1,2,0.283935546875,0.0386962890625,0.2421875,0,0,0,0,0,1,0.3759765625,0.0027256011962890625,0.62109375,2
0713-1.jpg,0,0,1,2,0.203857421875,0.1622314453125,0.4609375,0,0,0,0,0,1,0.360595703125,0.0026874542236328125,0.63671875,2
LYFE_20240716_RA_184_V0-1.jpg,0,0,1,0,0.05889892578125,0.1651611328125,0.671875,0,0,1,0,0,1,0.69189453125,0.003753662109375,0.30419921875,0
0694-1.jpg,1,0,0,0,0.923828125,0.02203369140625,0.079345703125,1,0,0,1,0,0,0.66259765625,0.0056915283203125,0.331787109375,0
1147-1_calibrated.jpg,0,0,0,2,0.04046630859375,0.0258026123046875,0.60302734375,0,0,1,0,0,1,0.377197265625,0.0018911361694335938,0.62060546875,2
1140-1_calibrated.jpg,0,0,0,2,0.68701171875,0.00981903076171875,0.14892578125,1,0,0,1,0,0,0.478515625,0.00386810302734375,0.517578125,2
0997-1_calibrated.jpg,0,0,0,2,0.1700439453125,0.0014104843139648438,0.0965576171875,0,0,0,0,0,0,0.56982421875,0.004055023193359375,0.426025390625,0
0682-1.jpg,0,0,0,1,0.0009074211120605469,0.040985107421875,0.4453125,0,0,0,0,0,1,0.79052734375,0.1502685546875,0.05938720703125,0
